image_path,participant,difficulty
evaluation_study_data\participant_2\extracted_images\capture__1632153435211.4045.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435267.7708.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435335.5889.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435428.8545.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435479.717.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435549.5312.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435649.2683.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435702.1228.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435798.8691.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435844.7456.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435886.6304.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435961.4297.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436064.156.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436115.0273.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436212.7583.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436282.1443.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436330.0166.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436383.8728.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436488.5925.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436537.462.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436625.2305.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436687.0637.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436744.9082.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436848.1753.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436896.5942.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153436940.4753.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437020.7761.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437136.9866.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437181.8635.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437231.7417.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437328.4717.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437419.2412.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437464.1091.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437508.9873.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437608.7244.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437662.577.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437716.4336.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437822.1506.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437879.9966.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153437962.7776.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438016.6313.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438104.3984.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438156.2578.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438205.1265.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438307.8528.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438349.739.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438449.9888.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438494.383.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438598.6182.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438648.4827.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438689.906.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438794.6262.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438883.3894.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438949.2114.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153438996.087.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439052.9363.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439145.6855.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439195.556.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439289.3022.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439346.15.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439393.026.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439490.7644.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439553.597.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439611.9734.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439702.7397.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439755.5913.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439856.3213.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439902.2175.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153439988.9648.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440030.8535.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440090.2715.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440207.4768.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440254.352.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440343.6304.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440388.0269.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440492.7483.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440539.6216.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440590.5.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440689.2212.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440750.0576.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440797.9304.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440893.6748.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153440949.525.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441036.2917.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441077.182.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441174.9226.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441221.7966.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441312.0698.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441361.9343.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441428.7595.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441521.5093.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441562.4048.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441668.1174.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441722.814.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441815.5671.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441860.4458.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153441955.7358.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153442025.0984.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153442073.9675.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153442127.8228.png,participant_2,easy
