image_path,participant,difficulty
tracking_data_download\participant_17\extracted_images\capture__1631360781752.3113.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781799.3215.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781890.342.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781923.3496.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782022.9067.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782090.4504.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782168.4685.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782234.4834.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782293.496.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782390.5183.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782457.5332.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782510.5454.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782567.5576.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782660.5789.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782724.5933.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782788.6074.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782871.627.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782936.6409.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360782999.1824.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783060.7263.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783125.7405.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783208.7603.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783272.7744.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783364.7944.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783431.8103.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783493.8237.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783573.8416.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783638.8557.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783705.8726.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783765.8845.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783833.9004.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783916.92.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360783973.4612.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784040.007.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784134.0288.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784199.0432.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784263.058.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784343.0762.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784410.0916.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784477.1052.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784537.1191.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784600.1338.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784708.158.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784742.1655.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784805.18.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784906.2026.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360784968.2166.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360785047.445.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360785120.4612.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360785178.474.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360785240.488.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360610783.8184.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360610832.8296.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360610903.8455.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360610988.919.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611037.469.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611133.4915.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611204.5063.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611244.5154.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611322.533.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611391.5493.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611503.5747.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611529.5796.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611596.595.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611694.6172.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611754.63.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611826.6465.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611900.663.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360611974.2668.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612063.8154.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612093.823.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612160.8374.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612255.8584.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612315.873.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612389.89.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612460.9048.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612512.9165.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612572.931.png,participant_17,hard
tracking_data_download\participant_17\extracted_images\capture__1631360612666.9514.png,participant_17,hard
