Unnamed: 0,participant,difficulty,left_pupil_movement_x,left_pupil_movement_y,right_pupil_movement_x,right_pupil_movement_y,average_pupil_movement_x,average_pupil_movement_y,average_pupil_movement_distance,movement_angle,strong_movement,direction_change,time_difference,time_stamp,difficulty_easy,difficulty_hard,difficulty_medium
236,participant_9,hard,0.0344713008439898,-0.0069799496198036,-0.0027392464525948,-0.0030738750222697,0.0158660271956974,-0.0050269123210367,0.0166433369988714,17.580022799713994,False,False,64,1627462517635,0,1,0
237,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,67,1627462517702,0,1,0
238,participant_9,hard,-0.0439445400214189,-0.003358356670735,0.0062196101982861,-0.0055394658809508,-0.0188624649115664,-0.0044489112758429,0.019380025647052,166.72873251089703,False,True,55,1627462517757,0,1,0
239,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,61,1627462517818,0,1,0
240,participant_9,hard,0.0332211952205611,-0.0046190778061454,0.0,0.0,0.0166105976102805,-0.0023095389030727,0.0167703882756322,7.915661479093066,False,False,84,1627462517902,0,1,0
241,participant_9,hard,-0.017780563768939,0.0011936887550645,-0.0014707158846437,-0.0046254138925447,-0.0096256398267913,-0.00171586256874,0.00977737830044,169.89264441156593,False,True,65,1627462517967,0,1,0
242,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,75,1627462518042,0,1,0
243,participant_9,hard,-0.0011632747161767,0.005639058372295,-0.0022244939364194,0.0054756929971456,-0.0016938843262981,0.0055573756847203,0.0058097907545796,253.0488142715229,False,True,64,1627462518106,0,1,0
244,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,84,1627462518190,0,1,0
245,participant_9,hard,-0.010313671720553,0.0295818684699745,-0.0057999575165628,0.0294493637050528,-0.0080568146185579,0.0295156160875136,0.0305954874911857,254.73205166045148,True,True,58,1627462518248,0,1,0
246,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,84,1627462518332,0,1,0
247,participant_9,hard,0.0032845869501938,0.0300915385803247,0.0058583776222756,0.0300845190881974,0.0045714822862347,0.0300880288342611,0.0304333358247939,278.6392696788388,True,False,65,1627462518397,0,1,0
248,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,62,1627462518459,0,1,0
249,participant_9,hard,0.0065658202607663,-0.0602167807924939,-0.0013262959530453,-0.060922658725528,0.0026197621538604,-0.060569719759011,0.0606263482771965,87.52338593833261,True,False,94,1627462518553,0,1,0
0,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462384386,0,0,1
1,participant_9,medium,-0.0002667230571563,0.0093486925175663,0.0004391390674092,0.0077203593561553,8.620800512643755e-05,0.0085345259368608,0.0085349613231167,270.578730079452,False,False,64,1627462384450,0,0,1
2,participant_9,medium,-0.0022434106291828,-0.0159233252430674,-0.0014830100634014,-0.0121157312868247,-0.0018632103462921,-0.0140195282649461,0.0141427976569755,97.57030789288125,False,True,66,1627462384516,0,0,1
3,participant_9,medium,0.0020421373297121,-0.0019731200175604,0.0006531971156461,0.0003047282476078,0.0013476672226791,-0.0008341958849763,0.0015849573235879,31.757196321328923,False,False,64,1627462384580,0,0,1
4,participant_9,medium,0.0014393654007045,-0.0060048307639355,0.0001698245830498,-0.0057559016969462,0.0008045949918771,-0.0058803662304409,0.0059351562831204,82.20875119000777,False,False,63,1627462384643,0,0,1
5,participant_9,medium,-0.0076823071878351,0.0431858206946727,-0.0008479455662489,0.0434821564929937,-0.004265126377042,0.0433339885938332,0.0435433791805667,264.3787961933169,True,True,96,1627462384739,0,0,1
6,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,80,1627462384819,0,0,1
7,participant_9,medium,0.0227444987185231,0.0400221593576717,-0.0044585882115557,-0.0092358644731985,0.0091429552534837,0.0153931474422365,0.0179037040565811,300.7087315834204,False,False,65,1627462384884,0,0,1
8,participant_9,medium,-0.010042566383659,-0.0898184872717802,-0.0008258096343371,-0.0606132178306624,-0.0054341880089981,-0.0752158525512213,0.075411901410349,94.13232029108582,True,True,65,1627462384949,0,0,1
9,participant_9,medium,-0.0045304430879485,-0.006404480166808,-0.0005454137095701,0.0258321211163119,-0.0025379283987593,0.0097138204747519,0.0100398898785265,255.35765491266343,False,True,61,1627462385010,0,0,1
10,participant_9,medium,0.0016079188213121,0.0155437927015059,0.0056520610565152,0.0205703116447795,0.0036299899389137,0.0180570521731427,0.0184183050289708,281.36660733910713,False,False,66,1627462385076,0,0,1
11,participant_9,medium,0.0073042410924431,-0.0236608008075829,0.0046205811181477,-0.0097590826721045,0.0059624111052954,-0.0167099417398437,0.0177418290809465,70.36267557667544,False,False,79,1627462385155,0,0,1
12,participant_9,medium,0.0051278000641954,0.0063653536322665,0.0057914638692245,0.0084948162322776,0.00545963196671,0.0074300849322721,0.0092202897629466,306.30847362500936,False,False,74,1627462385229,0,0,1
13,participant_9,medium,-0.0006998546092462,0.0014018517996687,0.0006377198016389,0.0001502770488296,-3.106740380364516e-05,0.0007760644242491,0.0007766860203224,267.7075599563869,False,True,48,1627462385277,0,0,1
14,participant_9,medium,-0.0012471466693972,0.0126054662513567,-0.0028226090238429,0.0161110465262993,-0.0020348778466201,0.014358256388828,0.0145017328060472,261.9336574673112,False,True,108,1627462385385,0,0,1
15,participant_9,medium,0.0032109482257195,-0.0153225923223726,0.001988824329427,-0.0158216233803595,0.0025998862775732,-0.015572107851366,0.015787651870715,80.52144363245507,False,False,54,1627462385439,0,0,1
16,participant_9,medium,-0.0040898882772292,0.0167051598086976,-0.0030547105719703,0.0155393354336889,-0.0035722994245998,0.0161222476211932,0.01651327319274,257.5064931128831,False,True,54,1627462385493,0,0,1
17,participant_9,medium,0.0037675680377246,0.0026711124013229,-0.0017832981586897,-0.0059741067538611,0.0009921349395174,-0.0016514971762691,0.001926596652503,59.0047076938308,False,False,70,1627462385563,0,0,1
18,participant_9,medium,-0.0039321603138524,0.0099760869521134,-0.0042178791026672,0.0093114435245496,-0.0040750197082598,0.0096437652383315,0.0104693836301263,247.0932759204573,False,True,63,1627462385626,0,0,1
19,participant_9,medium,-0.0001540611083551,0.0072377607890449,0.0018557910109116,0.0108366504455148,0.0008508649512782,0.0090372056172799,0.0090771722763374,275.3786185113745,False,False,101,1627462385727,0,0,1
20,participant_9,medium,0.0012099915291317,0.0066346901940371,-0.0011398878025709,0.0029883997483677,3.5051863280390777e-05,0.0048115449712024,0.0048116726450396,270.41738949040456,False,False,41,1627462385768,0,0,1
21,participant_9,medium,0.0,0.0,-0.0001846905085746,0.0100295512775327,-9.2345254287326e-05,0.0050147756387663,0.0050156258186944,268.945038467299,False,True,97,1627462385865,0,0,1
22,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,60,1627462385925,0,0,1
23,participant_9,medium,0.0030163127829976,0.0139020297824238,0.0,0.0,0.0015081563914988,0.0069510148912119,0.0071127451605599,282.24168025838134,False,False,69,1627462385994,0,0,1
24,participant_9,medium,0.0,0.0,0.0035044159610412,0.0288143296341714,0.0017522079805206,0.0144071648170857,0.0145133259755878,276.9342910284981,False,False,65,1627462386059,0,0,1
25,participant_9,medium,0.0,0.0,0.0266674056435157,-0.077897800321578,0.0133337028217578,-0.038948900160789,0.0411680028016184,71.10195703474736,True,False,81,1627462386140,0,0,1
26,participant_9,medium,-0.0027627956045277,-0.012748689170134,-0.0082052407375416,-0.0183750995054201,-0.0054840181710347,-0.015561894337777,0.0164999094143082,109.41247929088102,False,True,64,1627462386204,0,0,1
27,participant_9,medium,0.0048353268019368,-0.0001352853290754,-0.0271265186922438,0.048657637796828,-0.0111455959451535,0.0242611762338762,0.0266988573018364,245.32592725812745,True,True,59,1627462386263,0,0,1
28,participant_9,medium,-0.0027838785671039,-0.0066684318772202,0.0106500057842438,0.0012712943922024,0.0039330636085699,-0.0026985687425088,0.0047698283624364,34.45494748816628,False,False,94,1627462386357,0,0,1
29,participant_9,medium,-0.0005736831003981,-0.000582953523184,0.0016243735124674,-0.0001747638985201,0.0005253452060346,-0.0003788587108521,0.0006477048002694,35.79768966175527,False,False,67,1627462386424,0,0,1
30,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,67,1627462386491,0,0,1
31,participant_9,medium,0.0,0.0,-0.0009881817798084,-0.0074408856084615,-0.0004940908899042,-0.0037204428042307,0.0037531081075608,97.56486071188016,False,True,62,1627462386553,0,0,1
32,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,70,1627462386623,0,0,1
33,participant_9,medium,-1.338481279888881e-05,-0.0098014391241947,0.0016689439816435,-0.0050997808246597,0.0008277795844223,-0.0074506099744272,0.0074964530300283,83.6603093693521,False,False,57,1627462386680,0,0,1
34,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,98,1627462386778,0,0,1
35,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,46,1627462386824,0,0,1
36,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,67,1627462386891,0,0,1
37,participant_9,medium,0.0072782369354623,-0.0224103363902876,0.0053904571444689,-0.0129475895000884,0.0063343470399656,-0.017678962945188,0.018779501677096,70.28747094125161,False,False,93,1627462386984,0,0,1
38,participant_9,medium,-0.0044963696225943,-0.0151077368519296,0.0138612847454061,-0.0295833080871597,0.0046824575614059,-0.0223455224695446,0.0228308515664942,78.16503184140859,True,False,59,1627462387043,0,0,1
39,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462387107,0,0,1
40,participant_9,medium,0.0043012262687743,0.0139649698418386,-0.0271231282576159,0.0223132693383705,-0.0114109509944207,0.0181391195901046,0.0214298264598943,237.8268373900047,True,True,64,1627462387171,0,0,1
41,participant_9,medium,0.0,0.0,0.0128384979947815,-0.0026190507545226,0.0064192489973907,-0.0013095253772613,0.0065514589523398,11.530118236173012,False,False,97,1627462387268,0,0,1
42,participant_9,medium,-0.0065083514409915,-0.0932963898877577,7.955367822324296e-05,-0.0214064302688418,-0.0032143988813841,-0.0573514100782997,0.0574414188381341,93.20792470778768,True,True,48,1627462387316,0,0,1
43,participant_9,medium,0.0,0.0,-0.0004655079550536,0.0068611145979635,-0.0002327539775268,0.0034305572989817,0.0034384440951761,266.11858569065845,False,True,67,1627462387383,0,0,1
44,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,92,1627462387475,0,0,1
45,participant_9,medium,-0.0240782887277408,-0.0084355909204036,5.123348371074435e-05,0.0149171461238431,-0.012013527622015,0.0032407776017197,0.0124429693155905,195.09679499700232,False,True,65,1627462387540,0,0,1
46,participant_9,medium,0.0189216295620631,0.0236641284922843,-0.0106015067086967,0.0307232713498054,0.0041600614266831,0.0271936999210448,0.027510060459214,278.6976130630934,True,False,63,1627462387603,0,0,1
47,participant_9,medium,-0.0027407089979828,0.0915620798526662,0.0,0.0,-0.0013703544989914,0.0457810399263331,0.0458015446048429,268.2854890865665,True,True,81,1627462387684,0,0,1
48,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462387749,0,0,1
49,participant_9,medium,0.0031443546593806,0.0022718650438254,0.00595424870476,0.0143149270731215,0.0045493016820703,0.0082933960584734,0.0094592052508226,298.74675424319804,False,False,65,1627462387814,0,0,1
50,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,60,1627462387874,0,0,1
51,participant_9,medium,0.0152895200076993,-0.0939765613782899,0.0103429156146713,-0.1011950072185005,0.0128162178111853,-0.0975857842983952,0.0984237813544911,82.51800396188085,True,False,64,1627462387938,0,0,1
52,participant_9,medium,-0.0036044104222575,0.0329900269017425,-0.0038916274336287,0.029698489138798,-0.0037480189279431,0.0313442580202702,0.0315675491086257,263.18118006748966,True,True,102,1627462388040,0,0,1
53,participant_9,medium,0.0020954583271235,-0.012712651026183,-0.002074302060268,0.0051498408098672,1.057813342775671e-05,-0.0037814051081579,0.0037814199038072,89.83972073812663,False,False,35,1627462388075,0,0,1
54,participant_9,medium,-3.28614792479921e-05,0.0148370895848496,0.0,0.0,-1.643073962399605e-05,0.0074185447924248,0.0074185629879659,269.8731003826577,False,True,77,1627462388152,0,0,1
55,participant_9,medium,-0.0024866012239854,-0.019669629939497,0.0017407438718143,-0.0133040918775046,-0.0003729286760855,-0.0164868609085008,0.0164910781458854,91.2957952536428,False,True,90,1627462388242,0,0,1
56,participant_9,medium,-0.0158890050320333,0.010112861810142,-0.0023456208907924,0.0276224748282035,-0.0091173129614129,0.0188676683191727,0.0209550543649656,244.2090448658796,True,True,65,1627462388307,0,0,1
57,participant_9,medium,0.0040973190919296,0.0399782809404671,-0.003888282631156,0.0259512024837694,0.0001045182303868,0.0329647417121182,0.0329649074048017,270.1816617727194,True,False,64,1627462388371,0,0,1
58,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462388434,0,0,1
59,participant_9,medium,0.0,0.0,0.0004467206603322,-0.0076060057141255,0.0002233603301661,-0.0038030028570627,0.0038095564791612,86.63873000103744,False,False,82,1627462388516,0,0,1
60,participant_9,medium,0.0020337322289012,-0.0065833993959208,0.0,0.0,0.0010168661144506,-0.0032916996979604,0.0034451855677554,72.83312669877219,False,False,66,1627462388582,0,0,1
61,participant_9,medium,0.0012241049291484,-0.009817943612824,0.0,0.0,0.0006120524645742,-0.004908971806412,0.004946980130902,82.89301556534848,False,False,61,1627462388643,0,0,1
62,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,67,1627462388710,0,0,1
63,participant_9,medium,-0.0011498756766959,0.0004998321356868,-9.831730906144506e-05,-0.0073644542017021,-0.0006240964928787,-0.0034323110330076,0.0034885893223091,100.30549187624678,False,True,100,1627462388810,0,0,1
64,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,68,1627462388878,0,0,1
65,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,55,1627462388933,0,0,1
66,participant_9,medium,0.0,0.0,0.0008102600322198,0.0094388291704669,0.0004051300161099,0.0047194145852334,0.0047367715120393,274.9064291580443,False,False,59,1627462388992,0,0,1
67,participant_9,medium,0.0211254112054229,-0.4738224290839234,0.0060657607292173,-0.5546314449554508,0.0135955859673201,-0.5142269370196871,0.5144066316781346,88.48551638928583,True,False,88,1627462389080,0,0,1
68,participant_9,medium,-0.0087555592447434,0.1059043026584907,-0.0024473364138064,0.1108540628054636,-0.0056014478292749,0.1083791827319771,0.1085238382450389,267.0413689893765,True,True,67,1627462389147,0,0,1
69,participant_9,medium,0.0030133968681536,0.0565025868523545,0.0026090326122192,0.0629531266838311,0.0028112147401864,0.0597278567680928,0.0597939779779306,272.694755278699,True,False,47,1627462389194,0,0,1
70,participant_9,medium,0.007935285766404,0.0614008248553506,0.0046755061517499,0.0088680472252583,0.006305395959077,0.0351344360403045,0.0356957506444533,280.17427085388607,True,False,84,1627462389278,0,0,1
71,participant_9,medium,0.0006042874750884,0.0154853884190882,-0.0180773143535423,0.0526617468393971,-0.0087365134392269,0.0340735676292427,0.0351757683364325,255.61907681378293,True,True,77,1627462389355,0,0,1
72,participant_9,medium,-0.0013889292638501,0.0161627881275004,0.0,0.0,-0.000694464631925,0.0080813940637502,0.0081111781597134,265.0884241628796,False,True,87,1627462389442,0,0,1
73,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,53,1627462389495,0,0,1
74,participant_9,medium,-0.010907054965475,-0.08409818809939,0.0129171930249783,-0.0475008559900732,0.0010050690297516,-0.0657995220447316,0.0658071976691736,89.12489127962934,True,False,55,1627462389550,0,0,1
75,participant_9,medium,-0.0029767173884722,0.0667796184509845,-0.0010203376072639,0.0657874324706157,-0.001998527497868,0.0662835254608001,0.0663136476124807,268.2729869948893,True,True,104,1627462389654,0,0,1
76,participant_9,medium,0.0035727032319436,-0.0826516199627562,-0.0054771474096878,-0.0817519871071813,-0.000952222088872,-0.0822018035349687,0.0822073185994297,90.66368211334108,True,True,53,1627462389707,0,0,1
77,participant_9,medium,1.0989689287084117e-06,0.063016949944239,0.0043708357912751,0.0622868189977153,0.0021859673801019,0.0626518844709772,0.0626900078254225,271.99827857903284,True,False,64,1627462389771,0,0,1
78,participant_9,medium,-0.0052226822679847,-0.044267725567026,0.0172777977146439,-0.0368408097044649,0.0060275577233296,-0.0405542676357455,0.0409997570185452,81.54604961181873,True,False,79,1627462389850,0,0,1
79,participant_9,medium,0.0016669206336228,0.0188769979152959,-0.0347304550091705,0.0075870286718678,-0.0165317671877738,0.0132320132935818,0.0211751151626687,218.67375230046545,True,True,67,1627462389917,0,0,1
80,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462389982,0,0,1
81,participant_9,medium,-0.0047874943735167,0.0105367014721048,0.0102795015658705,0.0956088540093416,0.0027460035961769,0.0530727777407232,0.05314376984056,272.9618620001139,True,False,61,1627462390043,0,0,1
82,participant_9,medium,-0.0008515731634693,0.001417885777486,-0.000861560645362,-0.1157878227418956,-0.0008565669044157,-0.0571849684822047,0.0571913833297682,90.85816255253556,True,True,65,1627462390108,0,0,1
83,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,97,1627462390205,0,0,1
84,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,45,1627462390250,0,0,1
85,participant_9,medium,0.017652391047615,-0.0618048934174352,0.0164962146530844,-0.0338700969560779,0.0170743028503497,-0.0478374951867565,0.0507932846306322,70.35734802860604,True,False,94,1627462390344,0,0,1
86,participant_9,medium,0.0040371219459786,-0.2599169158253095,-0.0022725610868299,-0.2834616689132964,0.0008822804295743,-0.271689292369303,0.2716907249187741,89.81393905211922,True,False,32,1627462390376,0,0,1
87,participant_9,medium,-0.0067377005106031,0.0887456607767334,-0.0083426509822856,0.1390539238394847,-0.0075401757464443,0.113899792308109,0.1141490995939856,266.2125409530771,True,True,91,1627462390467,0,0,1
88,participant_9,medium,-0.0037449184557661,0.0716139897259215,0.0063187880738128,0.0318731416334425,0.0012869348090233,0.051743565679682,0.0517595671393245,271.424732403377,True,False,65,1627462390532,0,0,1
89,participant_9,medium,-0.0135766746510509,0.0462959545559705,-0.0097730287100832,0.0306770797117497,-0.0116748516805671,0.0384865171338601,0.040218331179428,253.12487138262665,True,True,84,1627462390616,0,0,1
90,participant_9,medium,0.0099328277013842,-0.0057776787892939,0.0110507247056115,0.0001637162508774,0.0104917762034979,-0.0028069812692082,0.0108607785977788,14.978181702849682,False,False,58,1627462390674,0,0,1
91,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462390739,0,0,1
92,participant_9,medium,-0.0003925037626285,-0.0198611030424419,-0.0091526371237956,-0.0593305204021877,-0.004772570443212,-0.0395958117223148,0.0398823988067973,96.87283167564134,True,True,95,1627462390834,0,0,1
93,participant_9,medium,0.0020536387576053,-0.0117921051826519,0.0056183178552408,0.0270168624264769,0.003835978306423,0.0076123786219124,0.0085242617188058,296.7441395604532,False,False,67,1627462390901,0,0,1
94,participant_9,medium,0.0010697202177902,-0.0049269902035172,0.0010819759085937,-0.0004499025510622,0.0010758480631919,-0.0026884463772897,0.0028957197686648,68.18996501799928,False,False,65,1627462390966,0,0,1
95,participant_9,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,60,1627462391026,0,0,1
