frame_id,LEFT_EYE_WIDTH,RIGHT_EYE_WIDTH,LEFT_EYE_HEIGHT,RIGHT_EYE_HEIGHT,LEFT_PUPIL_DIAMETER,RIGHT_PUPIL_DIAMETER,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium,ROLL,PITCH,YAW,LEFT_PUPIL_POS_X,LEFT_PUPIL_POS_Y,RIGHT_PUPIL_POS_X,RIGHT_PUPIL_POS_Y,LEFT_EYE_CENTER_X,LEFT_EYE_CENTER_Y,RIGHT_EYE_CENTER_X,RIGHT_EYE_CENTER_Y
1631360775733,26.111439448524838,28.966760501676617,6.20235692906499,6.011673288641759,8.944472312927246,7.280309677124023,participant_17,easy,1,0,0,6.784710799093347,0.2212868173915042,4.050075984458875,53.0,66.0,118.0,73.0,50.52853057,66.46806744,118.69582561,74.74829313
1631360775800,26.06909912204173,28.731892029404666,6.772860917481012,6.658024591824869,5.831151485443115,8.259127616882324,participant_17,easy,1,0,0,6.032578260717457,1.693233564146644,3.919286432718688,51.0,66.0,117.0,73.0,49.47251485,65.69299823,116.80284803,73.25792855
1631360775860,26.177082602560404,29.01610387183609,5.742167585733114,5.589042636802333,5.831151485443115,7.071267604827881,participant_17,easy,1,0,0,5.928806634893277,-0.3530176172068947,3.648090125581003,58.0,62.0,124.0,68.0,57.04776108,62.47585962,125.37486176,69.91980535
1631360775957,26.73485260652798,29.289131277350847,6.236989090371026,5.981903079809825,6.530133247375488,6.082962512969971,participant_17,easy,1,0,0,5.2538851620044795,1.4712550815025236,3.2380454009833026,55.0,67.0,122.0,73.0,53.75871743,67.59281604,122.57465642,74.02423145
1631360775989,26.564370766805936,28.608181816052834,6.8141271858112304,6.692583448508231,6.442729473114014,6.166867256164551,participant_17,easy,1,0,0,4.970378546370995,-0.13405973270623775,1.8358744395594906,55.0,69.0,122.0,75.0,53.81543735,70.44767512,121.64628357,75.97139428
1631360776086,26.86325571067572,29.435088013944565,6.659740040482575,6.342033420392909,8.19365119934082,6.082962512969971,participant_17,easy,1,0,0,4.908944222592027,-0.2936543320470674,3.350779680367526,54.0,71.0,121.0,76.0,52.03605028,71.11973835,121.04864638,76.98977683
1631360776134,26.884434649570736,29.29038625747033,5.613669970432,5.251936241888814,6.530131340026856,7.693292140960693,participant_17,easy,1,0,0,4.765732648969902,-0.7306596933802303,3.6770413616708795,53.0,70.0,121.0,75.0,51.9647214,70.60535984,120.97427102,76.49840919
1631360776200,27.10237494227931,29.461546834711957,6.321799887477937,6.170316400312004,8.60252571105957,6.3247551918029785,participant_17,easy,1,0,0,4.376193009369729,-0.906017109487246,2.700412085496832,55.0,69.0,123.0,74.0,53.44356078,69.55722522,122.64466416,75.17827526
1631360776291,26.901847203184843,29.312220640517808,7.237521873921651,6.860830736918615,12.806448936462402,9.014078140258787,participant_17,easy,1,0,0,4.233170664070116,-2.352336078638257,3.6328288932928317,52.0,68.0,120.0,72.0,50.60796796,67.86869371,120.14107549,73.57487361
1631360776357,26.901847203184843,28.81010483848877,7.237521873921651,6.872854411654771,12.041794776916504,5.000199794769287,participant_17,easy,1,0,0,4.016489385721826,-1.5715270507967392,2.7593216467020927,52.0,69.0,120.0,73.0,50.90930121,68.40993927,120.14107549,73.57487361
1631360776423,27.5785464492201,29.294458927972286,6.980265447030433,6.782408632320767,5.050964832305908,8.807157516479492,participant_17,easy,1,0,0,3.7418003790055536,-1.9014745485647295,2.2631700455895998,53.0,71.0,122.0,75.0,51.75233385,70.73687943,121.72579323,75.97358771
1631360776505,28.62553504744029,29.42802788333573,7.362540082315718,7.234867273462413,5.385364532470703,6.082962512969971,participant_17,easy,1,0,0,3.5886915103441765,-2.008660288536226,2.028711010374107,51.0,71.0,121.0,74.0,50.40043487,70.55686992,121.02105999,75.45052752
1631360776537,27.93547921378878,28.458994252953275,8.757742088391268,8.326980992008885,6.280326843261719,7.615972995758057,participant_17,easy,1,0,0,2.990026040611781,-3.96442434763208,2.1615630220813578,51.0,71.0,122.0,73.0,50.79830862,70.80851542,120.90985446,74.79076446
1631360776633,28.868565922311987,28.994079235155358,10.183146299197688,10.744261510915765,10.000200271606444,7.210155963897705,participant_17,easy,1,0,0,2.8586093990888344,-5.139829280119632,0.3732411077692141,51.0,69.0,121.0,72.0,51.87937214,69.95684213,122.30765533,73.52056008
1631360776692,28.849262826561244,29.941697041504995,9.630252256013591,9.618187825147288,2.000200033187866,7.211302280426025,participant_17,easy,1,0,0,2.0537343587084536,-4.889809578625552,1.569654621963364,53.0,68.0,124.0,70.0,52.83076603,68.82252646,123.7443861,71.96652161
1631360776778,29.037792501052536,29.997343185637877,9.741297885182576,9.71544585348238,4.031328678131104,5.09921932220459,participant_17,easy,1,0,0,1.7860582089664945,-5.547073469273338,0.903126494812513,55.0,69.0,126.0,71.0,55.07360311,69.76193607,126.02928378,72.41210727
1631360776838,29.212444976903495,30.221628506551497,9.855030761333182,9.81928740494186,7.354221343994141,3.3335320949554443,participant_17,easy,1,0,0,2.0362555950868853,-6.590146768244102,1.082044263254029,56.0,70.0,127.0,72.0,55.63376957,70.80937586,127.11437956,73.76880867
1631360776900,29.27512750670576,30.096037507088116,9.570605242081,9.633161540947183,5.385364532470703,9.724525451660156,participant_17,easy,1,0,0,1.5332002402967646,-5.110701626535165,0.9152712039175722,55.0,72.0,128.0,73.0,55.44778325,72.35096301,126.77184763,75.15955619
1631360776966,30.163667993781477,30.096037507088116,9.570605242081,9.633161540947183,10.3591890335083,6.403324127197266,participant_17,easy,1,0,0,1.6860703865693552,-4.83279877278153,0.43049132584667205,55.0,73.0,128.0,74.0,55.44778325,72.35096301,126.88291519,75.18294561
1631360777058,30.013896516742548,30.396661820934227,9.103081511027996,9.321951740777877,8.310585021972656,7.615972995758057,participant_17,easy,1,0,0,0.43374738824587666,-6.248106211203981,-0.6001998876636288,54.0,78.0,128.0,78.0,53.31465587,78.39396517,127.10096636,79.60922868
1631360777140,30.000426990491164,30.57600878752511,9.586127029542697,9.831642151048072,7.211302280426025,7.9207234382629395,participant_17,easy,1,0,0,-0.11921816582980682,-7.275455504206306,-0.5424220794560949,54.0,82.0,128.0,82.0,53.18838691,82.59093681,127.36902269,83.11957936
1631360777206,30.000426990491164,30.329591941347203,9.586127029542697,8.157300283992328,8.412096977233887,1.414413571357727,participant_17,easy,1,0,0,-1.289946049029595,-6.290447892583797,-0.4926988465882302,54.0,83.0,128.0,82.0,53.24664879,83.28162654,127.2940723,83.01336966
1631360777272,29.734274521759275,30.31067846034695,8.87831056215785,8.986307009227858,3.000200033187866,7.571628093719482,participant_17,easy,1,0,0,-1.7242015752725024,-6.194312574056404,-0.06778386945803688,52.0,83.0,126.0,81.0,51.42905235,83.14093791,124.2196138,81.58414258
1631360777335,29.036554952077022,29.855467571940167,8.87831056215785,8.986307009227858,6.600389003753662,8.385074615478516,participant_17,easy,1,0,0,-2.1152555856712922,-6.278147199302381,0.09777764016951919,51.0,84.0,125.0,81.0,51.48595372,83.2506038,124.07016211,81.79302459
1631360777401,30.46359997480795,30.049209080345463,8.52367031214817,8.802824257094471,5.09921932220459,5.000199794769287,participant_17,easy,1,0,0,-2.17838747022617,-6.174589706520663,-0.3267055074024932,50.0,84.0,124.0,81.0,50.02796777,83.57791205,122.9351581,81.88106587
1631360777462,29.87909844889873,30.0222845816279,8.848020987878044,9.122575729341406,5.000199794769287,9.28904151916504,participant_17,easy,1,0,0,-1.9087486201082413,-6.85058422862145,-1.074721631002725,51.0,86.0,125.0,82.0,51.25309908,85.48068244,123.77139343,83.83839056
1631360777541,29.482792389695547,29.75873806696471,8.79896431944141,9.07039171685119,6.009451866149902,12.806448936462402,participant_17,easy,1,0,0,-2.6316472369815926,-6.151386857526759,-1.056265273862426,49.0,83.0,122.0,80.0,48.66549851,83.46946694,120.78884076,81.16042849
1631360777606,29.964074684497973,30.04216094679532,9.611550852372602,9.956174271186685,6.000199794769287,6.530130863189697,participant_17,easy,1,0,0,-3.001020331077939,-6.3934654882688156,-0.7472752849461956,46.0,84.0,119.0,80.0,45.88488155,84.63100558,118.46917251,81.73046216
1631360777673,29.064301438600523,30.04216094679532,9.38142219738441,9.956174271186685,7.615972995758057,7.601369380950928,participant_17,easy,1,0,0,-2.9691462824784765,-6.753450134589814,-0.6693678031005303,46.0,84.0,119.0,80.0,45.88488155,84.63100558,118.04267207,81.61513037
1631360777765,30.043643003860765,29.867902166020045,9.866364818866742,10.167364881001047,8.062458038330078,6.280326843261719,participant_17,easy,1,0,0,-3.663635771751359,-5.6871421516872624,-1.706111846083983,44.0,83.0,118.0,78.0,44.33490693,83.52634092,116.27466089,79.76985783
1631360777833,30.043643003860765,29.867902166020045,9.866364818866742,9.30193937495372,7.1591105461120605,6.896575927734375,participant_17,easy,1,0,0,-3.5560518180650433,-6.1377432273725,-0.8543830047167811,44.0,84.0,117.0,79.0,44.22773325,83.73962766,116.27466089,79.76985783
1631360777910,30.043643003860765,28.974630440939123,9.866364818866742,10.09643114809296,1.0002000331878662,6.442727088928223,participant_17,easy,1,0,0,-3.9653886023263567,-4.308136149426173,-1.2725856927986685,45.0,83.0,118.0,78.0,44.95805819,83.52632226,116.27466089,79.76985783
1631360777973,30.043643003860765,30.483474395544377,9.866364818866742,10.09643114809296,7.810449600219727,5.050961017608643,participant_17,easy,1,0,0,-3.8378092156188472,-4.635762435051727,-1.0305154310824824,45.0,83.0,118.0,77.0,45.32700494,83.45243748,116.27466089,79.76985783
1631360778043,29.80131019292456,29.267512294057283,10.550321615402964,10.776881575737209,5.590369701385498,7.211302280426025,participant_17,easy,1,0,0,-3.6127428779595334,-5.154898795648622,-0.320984001498652,46.0,83.0,119.0,77.0,46.26349142,83.16146472,117.78419598,79.44734827
1631360778107,29.97243789519416,29.95309907216506,10.526629112178853,10.73023431396723,7.000199794769287,8.062458038330078,participant_17,easy,1,0,0,-3.881371691078357,-5.1785618523627885,-1.3476618986682503,48.0,82.0,120.0,76.0,48.01788536,82.43047937,119.18279409,78.40319903
1631360778168,29.07626953645149,29.95309907216506,10.526629112178853,10.73023431396723,11.000200271606444,8.285914421081543,participant_17,easy,1,0,0,-3.94024339091294,-4.331370794464223,-0.6412575409814028,49.0,83.0,120.0,77.0,48.01788536,82.43047937,118.96165743,78.37266894
1631360778224,29.44150697374424,29.637076339276987,8.520015651924979,8.80259239184764,14.318021774291992,7.310770511627197,participant_17,easy,1,0,0,-3.6083490202131827,-5.851813231415746,-0.7864604279906386,48.0,81.0,120.0,76.0,47.31663652,81.03247481,118.86434257,76.96171091
1631360778306,29.40042367151362,29.98122911518296,9.441993755010117,9.639006215385962,7.000199794769287,6.896575927734375,participant_17,easy,1,0,0,-3.608845567223568,-4.903972726552609,-0.4937650241912773,50.0,78.0,122.0,73.0,49.72365552,78.05526753,121.70891354,74.04223493
1631360778372,29.40042367151362,30.29622838868725,10.462456271915984,10.965954759072702,5.946627140045166,6.403324127197266,participant_17,easy,1,0,0,-3.1860914463525205,-3.8313229378954716,-0.25139702607739645,50.0,76.0,123.0,71.0,50.80782105,76.98644403,121.69549896,73.91467712
1631360778438,30.553669445996093,30.993318971020017,11.268127550360076,11.497410404465882,6.411994457244873,6.637186527252197,participant_17,easy,1,0,0,-3.123065108540402,-4.111366133142374,-0.15068195683047145,49.0,75.0,121.0,69.0,49.10794154,75.19338345,121.31976277,71.74647964
1631360778534,30.35408422379805,30.090757961841973,11.32659769721522,11.391482811462993,6.8009352684021,6.822458267211914,participant_17,easy,1,0,0,-2.8893767892851656,-3.510556584998524,0.6939266652474978,48.0,74.0,121.0,69.0,48.3426166,74.52119251,119.78097254,70.97665485
1631360778581,30.156931626693225,30.90568188774705,11.176890135221583,11.25386303261621,6.280326843261719,7.381817817687988,participant_17,easy,1,0,0,-2.8645337097604795,-3.015334842470003,0.5654152458877837,50.0,74.0,123.0,69.0,50.43567104,74.64066669,121.73639002,71.46293621
1631360778675,29.936310267513377,30.871095905348724,11.260141891374587,11.36276584656207,6.666866779327393,8.771675109863281,participant_17,easy,1,0,0,-2.5919128480427958,-3.4339631700010376,1.3952753602232506,49.0,75.0,122.0,71.0,49.9853533,75.97122373,120.72332817,72.51938261
1631360778738,28.2543573909643,29.79295912875021,9.31243001990515,9.445282930228132,4.000199794769287,8.60252571105957,participant_17,easy,1,0,0,-2.337591675004603,-2.656519921650989,2.0152108545296765,51.0,78.0,122.0,73.0,51.07082594,77.56180051,120.8095519,75.41726256
1631360778807,28.79138955418604,30.08475334887042,9.745521453958643,9.881829872632808,5.385364532470703,7.615972995758057,participant_17,easy,1,0,0,-2.0763690804574253,-4.356388955462199,1.7577277012109271,51.0,76.0,122.0,72.0,50.74324338,76.27440415,121.51637231,74.32483506
1631360778872,28.709917925887552,30.21783572515416,9.74470915474194,9.958638627826076,11.180540084838867,11.401954650878906,participant_17,easy,1,0,0,-2.271167446347704,-3.7418843675935776,2.2374877555893384,51.0,77.0,122.0,74.0,50.45540555,77.58737988,120.94301687,75.3711421
1631360778927,28.709917925887552,30.21783572515416,9.74470915474194,9.958638627826076,8.498566627502441,12.36951732635498,participant_17,easy,1,0,0,-2.21682728446018,-2.6431756597962712,1.930443715030887,51.0,77.0,122.0,74.0,50.45540555,77.58737988,120.94301687,75.3711421
1631360779017,28.53443095482636,30.452480103011094,8.385541729001972,8.78056724663071,13.416607856750488,8.944472312927246,participant_17,easy,1,0,0,-2.0489490532461616,-3.6895711446775676,1.8878652389299595,51.0,78.0,122.0,75.0,50.66678387,78.10694922,121.27216238,76.10299693
1631360779076,28.53443095482636,29.72404662061308,8.385541729001972,9.403921323848408,3.6057512760162354,11.704899787902832,participant_17,easy,1,0,0,-1.8267443540690635,-3.7145439144731305,1.6417656356509203,52.0,78.0,123.0,74.0,51.8383384,77.77022911,121.27216238,76.10299693
1631360779140,28.53443095482636,29.72404662061308,9.594705197028333,9.403921323848408,5.831151485443115,5.385364532470703,participant_17,easy,1,0,0,-1.5796519577452273,-3.125695221865933,1.578486911801885,51.0,77.0,123.0,74.0,51.8383384,77.77022911,121.54279127,76.56914901
1631360779205,29.774806351432304,30.56049257713857,10.100988276470588,9.403921323848408,8.60252571105957,6.530130386352539,participant_17,easy,1,0,0,-1.5164927340156567,-3.820090053615776,1.4535665017119455,51.0,78.0,123.0,74.0,51.73378265,77.81973039,122.09937697,76.42860485
1631360779296,28.95523195408124,30.56049257713857,10.100988276470588,9.403921323848408,7.211302280426025,0.0001999999949475,participant_17,easy,1,0,0,-1.4534943911712048,-3.5993499695629425,1.462097933062354,51.0,77.0,123.0,74.0,51.73378265,77.81973039,121.99693017,76.43548079
1631360779350,29.002762532076304,30.10008276165536,10.040796453297844,9.94586574879122,2.2362680435180664,5.831151485443115,participant_17,easy,1,0,0,-1.667507593576687,-2.778539397634783,1.4563092470340493,51.0,76.0,122.0,74.0,50.96261211,76.71519368,121.29360537,75.07711904
1631360779444,28.63898180155228,29.812529710452523,9.92689195891947,9.798718791125792,5.09921932220459,5.831151485443115,participant_17,easy,1,0,0,-1.9969555549181734,-1.4760942169139253,1.3477091402937715,53.0,78.0,124.0,74.0,53.50365702,78.09397959,122.8987028,76.17583901
1631360779508,28.53602881089502,29.718507167053744,9.790099477449983,9.76429732420911,7.211302280426025,12.041794776916504,participant_17,easy,1,0,0,-2.007330233516342,-2.2980937045585623,1.44647809281291,54.0,76.0,124.0,73.0,53.74862597,76.59090363,123.34722682,74.44490422
1631360779574,28.602564798522508,29.89845107304791,9.446097746003945,9.446905988610524,10.000200271606444,7.310770511627197,participant_17,easy,1,0,0,-2.0919150527572867,-2.1839381515334786,0.8419942529820904,55.0,81.0,125.0,78.0,54.56432317,81.49112618,124.8896134,78.69386389
1631360779628,28.01917865698215,29.35063298438763,7.787888423840741,7.675848825547291,7.211302280426025,10.000200271606444,participant_17,easy,1,0,0,-1.7857995817880123,-2.300366425746156,1.1287463420377095,53.0,77.0,123.0,74.0,52.16268248,76.76571596,123.40112833,75.22166671
1631360779717,27.55863604841033,28.998657506981544,7.511368739382306,7.313938226847313,3.6057512760162354,8.544203758239746,participant_17,easy,1,0,0,-2.8104027104132,0.13026411492864176,1.0635489792875323,53.0,82.0,123.0,79.0,51.53735888,82.13515904,122.62331499,78.80672885
1631360779782,27.6590649051941,28.998657506981544,6.614650979390717,7.313938226847313,8.944472312927246,8.310585021972656,participant_17,easy,1,0,0,-2.4599217901293855,-1.5270771566504533,1.1838700062937977,52.0,82.0,122.0,80.0,51.53735888,82.13515904,121.6706252,79.88397443
1631360779846,27.959030624763272,29.07299416140177,6.614650979390717,7.483286015203703,7.810449600219727,0.0001999999949475,participant_17,easy,1,0,0,-2.3069744534412564,-2.6573723205928923,1.12420592281957,52.0,83.0,122.0,80.0,50.4639877,82.93744737,121.63312948,79.99267708
1631360779908,27.638849769271488,29.07299416140177,8.202902286344369,8.779471673479776,11.401954650878906,10.770529747009276,participant_17,easy,1,0,0,-2.4443167926642957,-1.5468833452396586,1.4897331779799134,52.0,82.0,121.0,79.0,50.6676554,82.50077999,120.54707754,79.21083375
1631360779994,27.683615885416657,29.023441796807678,8.452856234957835,8.174889412433032,10.295830726623535,1.414413571357727,participant_17,easy,1,0,0,-2.8002556026858088,-1.174610255383414,1.5529538013750939,53.0,82.0,122.0,79.0,51.47497777,82.1062372,121.5833579,78.69455504
